identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
34203,2009-05-06,36,divorced,High School,Service provider,No,No,Yes,Landline network,5,-1,0,Inexistent,992,No
1250,2008-05-08,32,single,University,Student,No,Yes,No,Landline network,1,-1,0,Inexistent,147,No
38130,2009-09-04,68,single,University,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,139,No
19300,2008-08-06,39,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,127,No
34497,2009-05-07,30,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,586,No
32858,2009-05-04,48,divorced,High School,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,146,No
15556,2008-07-04,28,single,University,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,453,No
24600,2008-11-03,42,divorced,High School,Administrator,No,Unknown,Unknown,Celluar phone network,2,-1,1,Failed,295,No
28929,2009-05-08,35,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,86,No
38283,2009-09-30,28,single,High School,Technician,No,Unknown,Unknown,Celluar phone network,1,6,1,Successful,84,Yes
38156,2009-10-01,59,single,Middle School,Technician,No,No,No,Celluar phone network,1,-1,2,Failed,86,No
7135,2008-05-08,40,single,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,1047,Yes
21743,2008-08-05,58,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,166,No
4558,2008-05-06,56,married,Middle School,Administrator,No,No,No,Landline network,6,-1,0,Inexistent,91,No
39209,2010-04-05,49,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,6,2,Successful,172,Yes
28024,2009-05-07,39,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,1,Failed,73,No
20190,2008-08-04,41,married,University,Self-employed,No,No,No,Celluar phone network,2,-1,0,Inexistent,247,No
3351,2008-05-08,36,single,Middle School,Blue-collar worker,No,No,Yes,Landline network,3,-1,0,Inexistent,465,No
