identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
2782,2008-05-07,51,married,Professional Training,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,122
5514,2008-05-05,46,married,Middle School,Self-employed,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,88
34422,2009-05-07,34,married,Middle School,Founder,No,Yes,No,Celluar phone network,2,-1,1,Failed,210
29405,2009-05-04,38,married,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,3,-1,0,Inexistent,287
4721,2008-05-07,45,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,103
7768,2008-06-02,47,divorced,Elementary School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,140
16206,2008-07-01,50,married,University,Founder,No,No,No,Celluar phone network,1,-1,0,Inexistent,289
7324,2008-05-09,35,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,3,-1,0,Inexistent,288
5946,2008-05-06,24,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,154
17879,2008-07-01,42,single,Middle School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,85
14816,2008-07-02,31,married,Middle School,Self-employed,No,No,No,Celluar phone network,2,-1,0,Inexistent,155
32104,2009-05-08,30,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,68
27610,2008-11-07,48,divorced,University,Administrator,No,Yes,No,Celluar phone network,3,-1,1,Failed,96
7094,2008-05-08,34,married,University,Manager,No,No,No,Landline network,2,-1,0,Inexistent,200
38458,2009-10-02,26,single,University,Administrator,No,No,No,Celluar phone network,2,-1,1,Failed,133
7852,2008-06-02,38,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,123
38363,2009-09-28,60,married,Elementary School,Pensioner,No,No,No,Celluar phone network,1,-1,1,Failed,599
10880,2008-06-04,41,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,15
31851,2009-05-07,34,single,Unknown,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,473
16820,2008-07-03,33,single,Middle School,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,142
11011,2008-06-04,42,married,Middle School,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,300
39560,2010-05-07,20,single,Unknown,Student,No,No,No,Celluar phone network,2,-1,0,Inexistent,342
29208,2009-05-08,41,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,476
36754,2009-06-02,29,single,High School,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,100
19723,2008-08-07,38,married,University,Manager,No,Yes,No,Landline network,4,-1,0,Inexistent,35
29932,2009-05-04,47,married,Middle School,Blue-collar worker,No,Unknown,Unknown,Celluar phone network,3,-1,0,Inexistent,72
12187,2008-07-01,54,married,High School,Pensioner,No,Yes,Yes,Landline network,2,-1,0,Inexistent,1992
24104,2008-11-05,53,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,320
34086,2009-05-06,39,divorced,University,Manager,No,No,No,Celluar phone network,4,-1,0,Inexistent,157
12056,2008-06-06,37,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,212
11543,2008-06-06,46,married,Middle School,Manager,Unknown,No,Yes,Landline network,4,-1,0,Inexistent,73
8334,2008-06-03,54,married,University,Technician,Unknown,No,No,Landline network,2,-1,0,Inexistent,294
39896,2010-06-04,70,married,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,1,3,1,Successful,252
6442,2008-05-07,33,single,University,Technician,No,No,Yes,Landline network,2,-1,0,Inexistent,130
28110,2009-05-08,47,married,High School,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,148
26176,2008-11-05,29,married,High School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,854
25509,2008-11-05,35,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,112
28668,2009-05-07,36,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,403
8409,2008-06-03,31,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,441
4241,2008-05-06,53,married,High School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,109
4998,2008-05-07,36,single,High School,Service provider,No,No,No,Landline network,9,-1,0,Inexistent,45
4074,2008-05-05,48,married,High School,Service provider,Unknown,Yes,Yes,Landline network,4,-1,0,Inexistent,115
20511,2008-08-05,35,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,284
38462,2009-10-02,34,married,University,Administrator,No,No,No,Celluar phone network,1,-1,2,Failed,281
35854,2009-05-08,58,married,Middle School,Pensioner,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,235
30834,2009-05-05,37,married,Unknown,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,409
31544,2009-05-07,50,married,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,247
28410,2009-05-07,35,married,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,2,Failed,466
37923,2009-09-03,46,married,Professional Training,Technician,No,Yes,Yes,Celluar phone network,2,-1,1,Failed,144
19275,2008-08-06,41,married,High School,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,91
33337,2009-05-05,32,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,1,Failed,340
2958,2008-05-07,37,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,158
11021,2008-06-04,35,divorced,University,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,399
31994,2009-05-07,36,married,University,Manager,No,No,No,Celluar phone network,4,-1,0,Inexistent,272
1521,2008-05-08,31,married,Middle School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,297
10770,2008-06-03,42,married,Professional Training,Unemployed,No,Yes,No,Landline network,2,-1,0,Inexistent,88
15502,2008-07-04,26,single,High School,Service provider,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,34
8390,2008-06-03,27,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,72
15840,2008-06-30,33,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,299
19908,2008-08-08,36,single,High School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,81
902,2008-05-07,46,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,401
26163,2008-11-05,33,married,University,Administrator,No,Yes,Yes,Celluar phone network,7,-1,0,Inexistent,54
18221,2008-07-02,31,single,Middle School,Blue-collar worker,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,85
21620,2008-08-05,37,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,386
